868333032947257;2023-05-18 01:47:43;psh:-0.000000:5.395000
868333032947257;2023-05-18 01:47:56;psh:-0.000000:5.395000
868333036364624;2023-05-18 01:50:49;psh:-0.000000:5.635000
868333032573210;2023-05-18 01:53:11;psh:-0.000000:6.298000
868333032564722;2023-05-18 01:55:50;psh:-0.000000:5.570000
868333032402170;2023-05-18 01:58:37;psh:-0.000000:5.280000
868333036363584;2023-05-18 02:03:41;psh:-0.000000:107.586998
868333032833069;2023-05-18 02:04:18;psh:-0.000000:11.217000
868333032947257;2023-05-18 02:08:00;psh:-0.000000:5.395000
868333036364624;2023-05-18 02:10:54;psh:-0.000000:5.635000
868333032573210;2023-05-18 02:13:16;psh:-0.000000:6.298000
868333032564722;2023-05-18 02:15:54;psh:-0.000000:5.570000
868333032402170;2023-05-18 02:18:42;psh:-0.000000:5.280000
868333036363584;2023-05-18 02:23:46;psh:-0.000000:107.586998
868333036363584;2023-05-18 02:23:58;psh:-0.000000:107.586998
868333032833069;2023-05-18 02:24:22;psh:-0.000000:11.217000
868333032947257;2023-05-18 02:28:04;psh:-0.000000:5.395000
868333036364624;2023-05-18 02:31:00;psh:-0.000000:5.635000
868333032573210;2023-05-18 02:33:21;psh:-0.000000:6.298000
868333032564722;2023-05-18 02:35:59;psh:-0.000000:5.570000
868333032402170;2023-05-18 02:38:47;psh:-0.000000:5.280000
868333036363584;2023-05-18 02:44:03;psh:-0.000000:107.586998
868333032833069;2023-05-18 02:44:27;psh:-0.000000:11.217000
868333032947257;2023-05-18 02:48:13;psh:-0.000000:5.395000
868333036364624;2023-05-18 02:51:03;psh:-0.000000:5.636000
868333032573210;2023-05-18 02:53:25;psh:-0.000000:6.298000
868333032564722;2023-05-18 02:56:03;psh:-0.000000:5.570000
868333032402170;2023-05-18 02:58:51;psh:-0.000000:5.280000
868333036363584;2023-05-18 03:04:07;psh:-0.000000:107.586998
868333032833069;2023-05-18 03:04:31;psh:-0.000000:11.217000
868333032947257;2023-05-18 03:08:17;psh:-0.000000:5.395000
868333036364624;2023-05-18 03:11:07;psh:-0.000000:5.636000
868333032573210;2023-05-18 03:13:29;psh:-0.000000:6.298000
868333032564722;2023-05-18 03:16:07;psh:-0.000000:5.570000
868333032402170;2023-05-18 03:18:55;psh:-0.000000:5.280000
868333036363584;2023-05-18 03:24:11;psh:-0.000000:107.586998
868333032833069;2023-05-18 03:24:35;psh:-0.000000:11.217000
868333032947257;2023-05-18 03:28:22;psh:-0.000000:5.395000
868333036364624;2023-05-18 03:31:12;psh:-0.000000:5.636000
868333032573210;2023-05-18 03:33:34;psh:-0.000000:6.298000
868333032573210;2023-05-18 03:33:47;psh:-0.000000:6.298000
868333032564722;2023-05-18 03:36:12;psh:-0.000000:5.570000
868333032402170;2023-05-18 03:38:59;psh:-0.000000:5.280000
868333036363584;2023-05-18 03:44:16;psh:-0.000000:107.586998
868333032833069;2023-05-18 03:44:39;psh:-0.000000:11.217000
868333032947257;2023-05-18 03:48:26;psh:-0.000000:5.395000
868333036364624;2023-05-18 03:51:16;psh:-0.000000:5.636000
868333032573210;2023-05-18 03:53:51;psh:-0.000000:6.298000
868333032573210;2023-05-18 03:54:04;psh:-0.000000:6.298000
868333032564722;2023-05-18 03:56:17;psh:-0.000000:5.570000
868333032402170;2023-05-18 03:59:03;psh:-0.000000:5.280000
868333036363584;2023-05-18 04:04:19;psh:-0.000000:107.586998
868333032833069;2023-05-18 04:04:44;psh:-0.000000:11.217000
868333032947257;2023-05-18 04:08:30;psh:-0.000000:5.395000
868333036364624;2023-05-18 04:11:20;psh:-0.000000:5.636000
868333032573210;2023-05-18 04:14:08;psh:-0.000000:6.298000
868333032564722;2023-05-18 04:16:21;psh:-0.000000:5.570000
868333032402170;2023-05-18 04:19:08;psh:-0.000000:5.280000
868333036363584;2023-05-18 04:24:24;psh:-0.000000:107.586998
868333032833069;2023-05-18 04:24:49;psh:-0.000000:11.217000
868333032947257;2023-05-18 04:28:35;psh:-0.000000:5.395000
868333036364624;2023-05-18 04:31:25;psh:-0.000000:5.636000
868333032573210;2023-05-18 04:34:12;psh:-0.000000:6.298000
868333032564722;2023-05-18 04:36:25;psh:-0.000000:5.570000
868333032402170;2023-05-18 04:39:12;psh:-0.000000:5.280000
868333036363584;2023-05-18 04:44:29;psh:-0.000000:107.586998
868333032833069;2023-05-18 04:44:53;psh:-0.000000:11.217000
868333032947257;2023-05-18 04:48:39;psh:-0.000000:5.395000
868333036364624;2023-05-18 04:51:30;psh:-0.000000:5.636000
868333032573210;2023-05-18 04:54:17;psh:-0.000000:6.298000
868333032564722;2023-05-18 04:56:30;psh:-0.000000:5.570000
868333032402170;2023-05-18 04:59:17;psh:-0.000000:5.280000
868333036363584;2023-05-18 05:04:34;psh:-0.000000:107.586998
868333032833069;2023-05-18 05:04:57;psh:-0.000000:11.217000
868333032947257;2023-05-18 05:08:43;psh:-0.000000:5.395000
868333036364624;2023-05-18 05:11:34;psh:-0.000000:5.636000
868333032573210;2023-05-18 05:14:21;psh:-0.000000:6.298000
868333032564722;2023-05-18 05:16:34;psh:-0.000000:5.570000
868333032402170;2023-05-18 05:19:21;psh:-0.000000:5.280000
868333036363584;2023-05-18 05:24:37;psh:-0.000000:107.586998
868333032833069;2023-05-18 05:25:02;psh:-0.000000:11.217000
868333032947257;2023-05-18 05:28:48;psh:-0.000000:5.395000
868333036364624;2023-05-18 05:31:38;psh:-0.000000:5.637000
868333032573210;2023-05-18 05:34:25;psh:-0.000000:6.298000
868333032573210;2023-05-18 05:34:38;psh:-0.000000:6.298000
868333032564722;2023-05-18 05:36:38;psh:-0.000000:5.570000
868333032402170;2023-05-18 05:39:25;psh:-0.000000:5.280000
868333036363584;2023-05-18 05:44:42;psh:-0.000000:107.586998
868333032833069;2023-05-18 05:45:06;psh:-0.000000:11.217000
868333032947257;2023-05-18 05:48:53;psh:-0.000000:5.395000
868333036364624;2023-05-18 05:51:43;psh:-0.000000:5.637000
868333032573210;2023-05-18 05:54:42;psh:0.000000:6.298000
868333032564722;2023-05-18 05:56:43;psh:0.000000:5.570000
868333032402170;2023-05-18 05:59:30;psh:0.000000:5.282000
868333036363584;2023-05-18 06:04:46;psh:0.000000:107.586998
868333032833069;2023-05-18 06:05:10;psh:0.000000:11.217000
868333032947257;2023-05-18 06:08:57;psh:0.000000:5.395000
868333036364624;2023-05-18 06:11:47;psh:0.000000:5.637000
868333032573210;2023-05-18 06:14:46;psh:6.900000:6.299000
868333032564722;2023-05-18 06:16:48;psh:0.000000:5.571000
868333032402170;2023-05-18 06:19:34;psh:191.899994:5.319000
868333036363584;2023-05-18 06:24:50;psh:46.700001:107.596001
868333032833069;2023-05-18 06:25:15;psh:0.000000:11.222000
868333032947257;2023-05-18 06:29:01;psh:3.000000:5.396000
868333036364624;2023-05-18 06:31:51;psh:3.300000:5.638000
868333032573210;2023-05-18 06:34:50;psh:13.000000:6.303000
868333032564722;2023-05-18 06:36:52;psh:4.500000:5.572000
868333032402170;2023-05-18 06:39:38;psh:446.600006:5.411000
868333036363584;2023-05-18 06:44:55;psh:104.699997:107.621002
868333032833069;2023-05-18 06:45:20;psh:109.599998:11.248000
868333032947257;2023-05-18 06:49:06;psh:5.900000:5.397000
868333036364624;2023-05-18 06:51:56;psh:6.500000:5.640000
868333032573210;2023-05-18 06:54:55;psh:24.700001:6.310000
868333032564722;2023-05-18 06:56:55;psh:7.800000:5.574000
868333032402170;2023-05-18 06:59:43;psh:594.700012:5.576000
868333036363584;2023-05-18 07:04:59;psh:176.600006:107.667999
868333032833069;2023-05-18 07:05:24;psh:181.899994:11.296000
868333032947257;2023-05-18 07:09:09;psh:9.300000:5.400000
868333036364624;2023-05-18 07:12:01;psh:10.400000:5.643000
868333032573210;2023-05-18 07:14:59;psh:48.299999:6.321000
868333032564722;2023-05-18 07:17:00;psh:11.200000:5.577000
868333032402170;2023-05-18 07:19:48;psh:1063.400024:5.843000
868333036363584;2023-05-18 07:25:04;psh:233.800003:107.737999
868333032833069;2023-05-18 07:25:33;psh:239.300003:11.368000
868333032947257;2023-05-18 07:29:13;psh:11.700000:5.404000
868333036364624;2023-05-18 07:32:05;psh:12.900000:5.646000
868333032573210;2023-05-18 07:35:03;psh:64.900002:6.340000
868333032564722;2023-05-18 07:37:04;psh:13.700000:5.581000
868333032402170;2023-05-18 07:39:52;psh:1424.300049:6.254000
868333036363584;2023-05-18 07:45:08;psh:292.899994:107.825996
868333032833069;2023-05-18 07:45:38;psh:303.500000:11.458000
868333032947257;2023-05-18 07:49:18;psh:14.400000:5.408000
868333036364624;2023-05-18 07:52:09;psh:16.000000:5.651000
868333032573210;2023-05-18 07:55:08;psh:80.000000:6.364000
868333032564722;2023-05-18 07:57:08;psh:16.400000:5.586000
868333032402170;2023-05-18 07:59:56;psh:1745.000000:6.775000
868333036363584;2023-05-18 08:05:13;psh:341.299988:107.932999
868333032833069;2023-05-18 08:05:47;psh:358.200012:11.569000
868333032947257;2023-05-18 08:09:24;psh:16.000000:5.413000
868333036364624;2023-05-18 08:12:14;psh:18.700001:5.657000
868333032573210;2023-05-18 08:15:13;psh:85.000000:6.392000
868333032564722;2023-05-18 08:17:13;psh:17.500000:5.592000
868333032402170;2023-05-18 08:20:01;psh:1662.400024:7.354000
868333036363584;2023-05-18 08:25:17;psh:407.700012:108.056999
868333032833069;2023-05-18 08:25:51;psh:424.700012:11.699000
868333032947257;2023-05-18 08:29:27;psh:15.800000:5.419000
868333036364624;2023-05-18 08:32:18;psh:22.700001:5.664000
868333032573210;2023-05-18 08:35:17;psh:91.800003:6.421000
868333032564722;2023-05-18 08:37:18;psh:19.600000:5.598000
868333032402170;2023-05-18 08:40:05;psh:1912.800049:7.955000
868333036363584;2023-05-18 08:45:21;psh:534.299988:108.213997
868333032833069;2023-05-18 08:45:56;psh:552.799988:11.862000
868333032947257;2023-05-18 08:49:31;psh:16.900000:5.424000
868333032947257;2023-05-18 08:50:14;psh:16.900000:5.424000
868333036364624;2023-05-18 08:52:21;psh:31.000000:5.673000
868333032573210;2023-05-18 08:55:21;psh:98.400002:6.453000
868333032564722;2023-05-18 08:57:22;psh:27.799999:5.606000
868333032402170;2023-05-18 09:00:09;psh:1990.900024:8.589000
868333036363584;2023-05-18 09:05:26;psh:735.700012:108.429001
868333032833069;2023-05-18 09:06:00;psh:753.400024:12.082000
868333032947257;2023-05-18 09:10:19;psh:23.400000:5.431000
868333036364624;2023-05-18 09:12:27;psh:40.099998:5.685000
868333032573210;2023-05-18 09:15:26;psh:91.400002:6.485000
868333032564722;2023-05-18 09:17:26;psh:37.200001:5.616000
868333032402170;2023-05-18 09:20:14;psh:2255.500000:9.247000
868333036363584;2023-05-18 09:25:31;psh:1037.400024:108.723999
868333032833069;2023-05-18 09:26:04;psh:1060.199951:12.385000
868333032947257;2023-05-18 09:30:23;psh:34.400002:5.440000
868333036364624;2023-05-18 09:32:32;psh:57.700001:5.702000
868333032573210;2023-05-18 09:35:30;psh:123.400002:6.523000
868333032564722;2023-05-18 09:37:35;psh:51.200001:5.632000
868333032402170;2023-05-18 09:40:19;psh:2470.199951:10.053000
868333036363584;2023-05-18 09:45:35;psh:1238.599976:109.112000
868333032833069;2023-05-18 09:46:09;psh:1264.099976:12.780000
868333032947257;2023-05-18 09:50:27;psh:44.700001:5.453000
868333036364624;2023-05-18 09:52:35;psh:70.599998:5.723000
868333032573210;2023-05-18 09:55:33;psh:132.600006:6.565000
868333032564722;2023-05-18 09:57:40;psh:61.599998:5.650000
868333032402170;2023-05-18 10:00:23;psh:2683.100098:10.917000
868333036363584;2023-05-18 10:05:39;psh:1484.599976:109.582001
868333032833069;2023-05-18 10:06:13;psh:1505.400024:13.259000
868333032947257;2023-05-18 10:10:31;psh:51.500000:5.470000
868333036364624;2023-05-18 10:12:39;psh:68.699997:5.748000
868333032573210;2023-05-18 10:15:39;psh:107.099998:6.608000
868333032573210;2023-05-18 10:15:56;psh:112.900002:6.608000
868333032564722;2023-05-18 10:17:44;psh:61.099998:5.671000
868333032402170;2023-05-18 10:20:27;psh:2361.699951:11.735000
868333036363584;2023-05-18 10:25:43;psh:1448.000000:110.050003
868333032833069;2023-05-18 10:26:18;psh:506.000000:13.724000
868333032947257;2023-05-18 10:30:36;psh:57.900002:5.486000
868333036364624;2023-05-18 10:32:44;psh:88.199997:5.769000
868333032573210;2023-05-18 10:36:01;psh:53.099998:6.643000
868333032573210;2023-05-18 10:36:39;psh:122.400002:6.643000
868333032564722;2023-05-18 10:37:48;psh:30.400000:5.690000
868333032402170;2023-05-18 10:40:35;psh:2545.000000:12.380000
868333036363584;2023-05-18 10:45:48;psh:1804.099976:110.492996
868333032833069;2023-05-18 10:46:22;psh:1824.400024:14.180000
868333032947257;2023-05-18 10:50:40;psh:75.199997:5.506000
868333036364624;2023-05-18 10:52:48;psh:95.199997:5.796000
868333032573210;2023-05-18 10:56:43;psh:136.500000:6.684000
868333032564722;2023-05-18 10:57:53;psh:85.300003:5.715000
868333032402170;2023-05-18 11:00:41;psh:2887.000000:13.259000
868333036363584;2023-05-18 11:06:04;psh:2133.899902:111.152000
868333032833069;2023-05-18 11:06:26;psh:2156.100098:14.845000
868333032947257;2023-05-18 11:10:45;psh:92.800003:5.533000
868333036364624;2023-05-18 11:12:52;psh:113.699997:5.831000
868333032564722;2023-05-18 11:17:57;psh:42.500000:5.748000
868333032402170;2023-05-18 11:20:44;psh:2798.699951:14.244000
868333036363584;2023-05-18 11:26:09;psh:1823.099976:111.794998
868333032833069;2023-05-18 11:26:31;psh:1850.500000:15.499000
868333032947257;2023-05-18 11:30:49;psh:96.800003:5.562000
868333036364624;2023-05-18 11:32:57;psh:114.099998:5.862000
868333032573210;2023-05-18 11:36:51;psh:151.600006:6.779000
868333032564722;2023-05-18 11:38:01;psh:108.599998:5.780000
868333032402170;2023-05-18 11:40:48;psh:2622.000000:15.173000
868333036363584;2023-05-18 11:46:13;psh:2181.699951:112.508003
868333032833069;2023-05-18 11:46:35;psh:1268.599976:16.218000
868333032947257;2023-05-18 11:50:54;psh:101.099998:5.594000
868333036364624;2023-05-18 11:53:02;psh:104.000000:5.898000
868333032573210;2023-05-18 11:56:56;psh:123.000000:6.822000
868333032564722;2023-05-18 11:58:06;psh:103.900002:5.813000
868333032402170;2023-05-18 12:00:54;psh:2723.300049:16.021000
868333036363584;2023-05-18 12:06:17;psh:2129.000000:113.156998
868333032833069;2023-05-18 12:06:40;psh:1129.500000:16.878000
868333032947257;2023-05-18 12:10:58;psh:56.200001:5.625000
868333036364624;2023-05-18 12:13:06;psh:136.500000:5.931000
868333032573210;2023-05-18 12:17:00;psh:149.199997:6.866000
868333032564722;2023-05-18 12:18:11;psh:126.400002:5.850000
868333032402170;2023-05-18 12:20:57;psh:3056.399902:16.929001
868333036363584;2023-05-18 12:26:22;psh:2712.899902:113.957001
868333032833069;2023-05-18 12:26:44;psh:2670.600098:17.697001
868333032947257;2023-05-18 12:31:02;psh:122.699997:5.666000
868333036364624;2023-05-18 12:33:10;psh:135.300003:5.976000
868333032573210;2023-05-18 12:37:04;psh:150.600006:6.916000
868333032564722;2023-05-18 12:38:15;psh:117.099998:5.892000
868333032402170;2023-05-18 12:41:01;psh:3005.399902:17.893000
868333036363584;2023-05-18 12:46:26;psh:2741.899902:114.848000
868333032833069;2023-05-18 12:46:49;psh:2755.699951:18.589001
868333036364624;2023-05-18 12:53:15;psh:139.500000:6.022000
868333032573210;2023-05-18 12:57:09;psh:143.000000:6.963000
868333032564722;2023-05-18 12:58:19;psh:132.300003:5.936000
868333032402170;2023-05-18 13:01:10;psh:2763.899902:18.858999
868333036363584;2023-05-18 13:06:30;psh:2513.300049:115.759003
868333032833069;2023-05-18 13:06:52;psh:2530.800049:19.503000
868333032947257;2023-05-18 13:11:10;psh:111.900002:5.749000
868333036364624;2023-05-18 13:13:19;psh:116.800003:6.065000
868333032573210;2023-05-18 13:17:14;psh:125.199997:7.006000
868333032564722;2023-05-18 13:18:24;psh:121.199997:5.977000
868333032402170;2023-05-18 13:21:15;psh:2015.300049:19.669001
868333036363584;2023-05-18 13:26:35;psh:1810.000000:116.469002
868333032833069;2023-05-18 13:26:57;psh:2509.800049:20.212000
868333032947257;2023-05-18 13:31:15;psh:117.699997:5.785000
868333036364624;2023-05-18 13:33:23;psh:131.300003:6.102000
868333032573210;2023-05-18 13:37:18;psh:115.300003:7.042000
868333032573210;2023-05-18 13:37:31;psh:116.599998:7.042000
868333032564722;2023-05-18 13:38:28;psh:134.500000:6.014000
868333032402170;2023-05-18 13:41:19;psh:2505.699951:20.409000
868333036363584;2023-05-18 13:46:40;psh:2917.500000:117.351997
868333032947257;2023-05-18 13:51:20;psh:139.300003:5.828000
868333036364624;2023-05-18 13:53:28;psh:147.600006:6.148000
868333032573210;2023-05-18 13:57:35;psh:129.500000:7.086000
868333032573210;2023-05-18 13:57:48;psh:130.300003:7.086000
868333032402170;2023-05-18 14:01:23;psh:2522.699951:21.264999
868333036363584;2023-05-18 14:06:43;psh:2940.500000:118.330002
868333032833069;2023-05-18 14:07:05;psh:2978.199951:22.094000
868333032947257;2023-05-18 14:11:29;psh:146.699997:5.876000
868333036364624;2023-05-18 14:13:33;psh:147.600006:6.198000
868333032573210;2023-05-18 14:17:52;psh:123.000000:7.128000
868333032564722;2023-05-18 14:18:37;psh:145.899994:6.109000
868333036363584;2023-05-18 14:26:48;psh:2937.800049:119.314003
868333032833069;2023-05-18 14:27:10;psh:2939.899902:23.086000
868333032947257;2023-05-18 14:31:33;psh:146.500000:5.925000
868333036364624;2023-05-18 14:33:37;psh:148.100006:6.247000
868333032573210;2023-05-18 14:37:56;psh:118.000000:7.169000
868333032573210;2023-05-18 14:38:09;psh:118.099998:7.169000
868333032564722;2023-05-18 14:38:42;psh:149.000000:6.159000
868333032402170;2023-05-18 14:41:32;psh:2267.500000:22.870001
868333036363584;2023-05-18 14:46:52;psh:3020.100098:120.304001
868333032833069;2023-05-18 14:47:15;psh:3058.899902:24.082001
868333032947257;2023-05-18 14:51:38;psh:152.199997:5.975000
868333036364624;2023-05-18 14:53:41;psh:150.600006:6.297000
868333032573210;2023-05-18 14:58:13;psh:110.099998:7.208000
868333032564722;2023-05-18 14:58:45;psh:144.199997:6.209000
868333032402170;2023-05-18 15:01:37;psh:2033.599976:23.603001
868333036363584;2023-05-18 15:06:56;psh:2835.699951:121.277000
868333032833069;2023-05-18 15:07:19;psh:2832.500000:25.056999
868333032947257;2023-05-18 15:11:43;psh:140.600006:6.024000
868333036364624;2023-05-18 15:13:46;psh:139.300003:6.345000
868333032573210;2023-05-18 15:18:17;psh:95.699997:7.242000
868333032573210;2023-05-18 15:18:30;psh:95.300003:7.243000
868333032564722;2023-05-18 15:18:49;psh:134.000000:6.256000
868333032402170;2023-05-18 15:21:41;psh:1731.300049:24.250999
868333036363584;2023-05-18 15:27:01;psh:2456.000000:122.181000
868333032833069;2023-05-18 15:27:23;psh:2464.300049:25.965000
868333032947257;2023-05-18 15:31:47;psh:125.599998:6.068000
868333036364624;2023-05-18 15:33:50;psh:120.800003:6.388000
868333032573210;2023-05-18 15:38:35;psh:75.599998:7.270000
868333032564722;2023-05-18 15:38:54;psh:120.099998:6.297000
868333032402170;2023-05-18 15:41:45;psh:1484.099976:24.768999
868333036363584;2023-05-18 15:47:05;psh:2514.600098:122.980003
868333032833069;2023-05-18 15:47:28;psh:2507.699951:26.770000
868333032947257;2023-05-18 15:51:51;psh:133.800003:6.110000
868333036364624;2023-05-18 15:53:54;psh:128.600006:6.428000
868333032573210;2023-05-18 15:58:38;psh:79.000000:7.297000
868333032573210;2023-05-18 15:58:51;psh:78.800003:7.297000
868333032564722;2023-05-18 15:58:58;psh:133.800003:6.341000
868333032402170;2023-05-18 16:01:50;psh:1478.400024:25.280001
868333036363584;2023-05-18 16:07:10;psh:2306.100098:123.828003
868333032833069;2023-05-18 16:07:32;psh:2310.100098:27.622999
868333032947257;2023-05-18 16:11:56;psh:129.899994:6.155000
868333036364624;2023-05-18 16:13:59;psh:121.099998:6.470000
868333032573210;2023-05-18 16:18:56;psh:61.099998:7.321000
868333032564722;2023-05-18 16:19:02;psh:114.599998:6.382000
868333032402170;2023-05-18 16:21:54;psh:1269.800049:25.725000
868333036363584;2023-05-18 16:27:14;psh:2282.600098:124.613998
868333032833069;2023-05-18 16:27:36;psh:2281.500000:28.415001
868333032947257;2023-05-18 16:32:00;psh:128.899994:6.196000
868333036364624;2023-05-18 16:34:04;psh:119.300003:6.509000
868333032573210;2023-05-18 16:39:00;psh:56.500000:7.342000
868333032564722;2023-05-18 16:39:07;psh:114.800003:6.423000
868333032573210;2023-05-18 16:39:37;psh:56.299999:7.342000
868333032402170;2023-05-18 16:41:59;psh:1063.599976:26.122000
868333036363584;2023-05-18 16:47:18;psh:2067.199951:125.360001
868333032833069;2023-05-18 16:47:41;psh:2076.500000:29.162001
868333032947257;2023-05-18 16:52:03;psh:113.000000:6.236000
868333036364624;2023-05-18 16:54:08;psh:102.300003:6.545000
868333032564722;2023-05-18 16:59:12;psh:108.300003:6.460000
868333032573210;2023-05-18 16:59:42;psh:46.400002:7.359000
868333032402170;2023-05-18 17:02:03;psh:898.299988:26.448000
868333036363584;2023-05-18 17:07:23;psh:1953.300049:126.031998
868333032833069;2023-05-18 17:07:46;psh:1984.199951:29.837000
868333032947257;2023-05-18 17:12:09;psh:114.800003:6.273000
868333036364624;2023-05-18 17:14:11;psh:100.900002:6.578000
868333032564722;2023-05-18 17:19:16;psh:108.300003:6.497000
868333032573210;2023-05-18 17:19:46;psh:38.599998:7.374000
868333032402170;2023-05-18 17:22:08;psh:742.700012:26.725000
868333036363584;2023-05-18 17:27:27;psh:2007.900024:126.694000
868333032833069;2023-05-18 17:27:55;psh:2016.900024:30.507000
868333032947257;2023-05-18 17:32:14;psh:110.800003:6.312000
868333036364624;2023-05-18 17:34:17;psh:95.099998:6.611000
868333032564722;2023-05-18 17:39:20;psh:100.900002:6.532000
868333032573210;2023-05-18 17:39:50;psh:28.200001:7.385000
868333032402170;2023-05-18 17:42:11;psh:546.299988:26.941000
868333036363584;2023-05-18 17:47:31;psh:1725.800049:127.328003
868333032833069;2023-05-18 17:47:58;psh:1676.300049:31.139000
868333032947257;2023-05-18 17:52:18;psh:64.500000:6.345000
868333036364624;2023-05-18 17:54:20;psh:55.200001:6.638000
868333032564722;2023-05-18 17:59:25;psh:69.800003:6.559000
868333032573210;2023-05-18 17:59:55;psh:16.100000:7.392000
868333032402170;2023-05-18 18:02:16;psh:293.799988:27.070999
868333036363584;2023-05-18 18:07:36;psh:1086.099976:127.722000
868333032833069;2023-05-18 18:08:04;psh:1083.699951:31.526001
868333032947257;2023-05-18 18:12:21;psh:49.799999:6.367000
868333036364624;2023-05-18 18:14:24;psh:38.700001:6.656000
868333032564722;2023-05-18 18:19:29;psh:41.000000:6.578000
868333032573210;2023-05-18 18:19:58;psh:10.700000:7.396000
868333032402170;2023-05-18 18:22:20;psh:211.000000:27.155001
868333036363584;2023-05-18 18:27:41;psh:619.000000:127.964996
868333036363584;2023-05-18 18:27:54;psh:626.599976:127.967003
868333032833069;2023-05-18 18:28:13;psh:634.500000:31.778000
868333032947257;2023-05-18 18:32:27;psh:43.400002:6.381000
868333036364624;2023-05-18 18:34:29;psh:34.500000:6.667000
868333032564722;2023-05-18 18:39:33;psh:41.900002:6.591000
868333032573210;2023-05-18 18:40:03;psh:10.300000:7.400000
868333032402170;2023-05-18 18:42:24;psh:213.500000:27.225000
868333036363584;2023-05-18 18:47:58;psh:727.700012:128.197006
868333032833069;2023-05-18 18:48:18;psh:722.799988:32.007999
868333032947257;2023-05-18 18:52:30;psh:48.900002:6.396000
868333036364624;2023-05-18 18:54:35;psh:34.799999:6.678000
868333032564722;2023-05-18 18:59:38;psh:44.900002:6.606000
868333032573210;2023-05-18 19:00:08;psh:10.200000:7.403000
868333032402170;2023-05-18 19:02:30;psh:205.199997:27.296000
868333036363584;2023-05-18 19:08:02;psh:589.200012:128.423004
868333032833069;2023-05-18 19:08:21;psh:588.299988:32.234001
868333032947257;2023-05-18 19:12:34;psh:41.000000:6.411000
868333036364624;2023-05-18 19:14:38;psh:27.500000:6.689000
868333032564722;2023-05-18 19:19:42;psh:35.000000:6.618000
868333032573210;2023-05-18 19:20:12;psh:8.200000:7.406000
868333032402170;2023-05-18 19:22:34;psh:162.800003:27.358000
868333036363584;2023-05-18 19:28:07;psh:459.799988:128.598999
868333032833069;2023-05-18 19:28:27;psh:447.500000:32.409000
868333032947257;2023-05-18 19:32:39;psh:36.299999:6.423000
868333036364624;2023-05-18 19:34:42;psh:21.500000:6.697000
868333032564722;2023-05-18 19:39:47;psh:27.900000:6.629000
868333032573210;2023-05-18 19:40:16;psh:6.200000:7.409000
868333032402170;2023-05-18 19:42:38;psh:125.099998:27.406000
868333036363584;2023-05-18 19:48:11;psh:345.600006:128.733002
868333032833069;2023-05-18 19:48:31;psh:336.700012:32.541000
868333032947257;2023-05-18 19:52:44;psh:17.900000:6.433000
868333036364624;2023-05-18 19:54:47;psh:9.500000:6.702000
868333032564722;2023-05-18 19:59:51;psh:10.000000:6.636000
868333032573210;2023-05-18 20:00:21;psh:3.800000:7.410000
868333032402170;2023-05-18 20:02:42;psh:76.199997:27.440001
868333036363584;2023-05-18 20:08:15;psh:141.600006:128.798004
868333032833069;2023-05-18 20:08:35;psh:142.399994:32.604000
868333032947257;2023-05-18 20:12:48;psh:11.000000:6.437000
868333036364624;2023-05-18 20:14:52;psh:5.500000:6.704000
868333032564722;2023-05-18 20:19:56;psh:7.100000:6.639000
868333032573210;2023-05-18 20:20:25;psh:2.400000:7.411000
868333032402170;2023-05-18 20:22:47;psh:50.900002:27.462000
868333036363584;2023-05-18 20:28:20;psh:87.800003:128.834000
868333032833069;2023-05-18 20:28:39;psh:88.400002:32.639999
868333032947257;2023-05-18 20:32:52;psh:9.700000:6.440000
868333036364624;2023-05-18 20:34:55;psh:3.300000:6.706000
868333032564722;2023-05-18 20:40:00;psh:4.500000:6.642000
868333032573210;2023-05-18 20:40:29;psh:0.000000:7.412000
868333032402170;2023-05-18 20:42:51;psh:0.000000:27.476000
868333036363584;2023-05-18 20:48:24;psh:0.000000:128.854996
868333032833069;2023-05-18 20:48:44;psh:0.000000:32.660999
868333032947257;2023-05-18 20:52:57;psh:2.000000:6.441000
868333036364624;2023-05-18 20:55:00;psh:0.000000:6.707000
868333032564722;2023-05-18 21:00:04;psh:0.000000:6.643000
868333032573210;2023-05-18 21:00:34;psh:-0.000000:7.412000
868333032402170;2023-05-18 21:02:55;psh:-0.000000:27.479000
868333036363584;2023-05-18 21:08:29;psh:0.000000:128.860992
868333032833069;2023-05-18 21:08:48;psh:0.000000:32.667000
868333032947257;2023-05-18 21:13:01;psh:-0.000000:6.442000
868333036364624;2023-05-18 21:15:05;psh:-0.000000:6.707000
868333032564722;2023-05-18 21:20:09;psh:-0.000000:6.643000
868333032573210;2023-05-18 21:20:38;psh:-0.000000:7.412000
868333032402170;2023-05-18 21:23:00;psh:-0.000000:27.479000
868333036363584;2023-05-18 21:28:33;psh:-0.000000:128.860992
868333032833069;2023-05-18 21:28:52;psh:-0.000000:32.667000
868333032947257;2023-05-18 21:33:05;psh:-0.000000:6.442000
868333036364624;2023-05-18 21:35:09;psh:-0.000000:6.707000
868333032564722;2023-05-18 21:40:13;psh:-0.000000:6.643000
868333032573210;2023-05-18 21:40:43;psh:-0.000000:7.412000
868333032573210;2023-05-18 21:40:56;psh:-0.000000:7.412000
868333032402170;2023-05-18 21:43:05;psh:-0.000000:27.479000
868333036363584;2023-05-18 21:48:37;psh:-0.000000:128.860992
868333032833069;2023-05-18 21:48:57;psh:-0.000000:32.667000
