868333036363584;2023-05-19 03:09:59;psh:-0.000000:128.860992
868333032833069;2023-05-19 03:10:07;psh:-0.000000:32.667000
868333032947257;2023-05-19 03:14:25;psh:-0.000000:6.442000
868333036364624;2023-05-19 03:16:23;psh:-0.000000:6.709000
868333032564722;2023-05-19 03:21:27;psh:-0.000000:6.643000
868333032573210;2023-05-19 03:22:35;psh:-0.000000:7.412000
868333032402170;2023-05-19 03:24:23;psh:-0.000000:27.479000
868333036363584;2023-05-19 03:30:05;psh:-0.000000:128.860992
868333032833069;2023-05-19 03:30:16;psh:-0.000000:32.667000
868333032947257;2023-05-19 03:34:29;psh:-0.000000:6.442000
868333036364624;2023-05-19 03:36:28;psh:-0.000000:6.709000
868333032564722;2023-05-19 03:41:32;psh:-0.000000:6.643000
868333032573210;2023-05-19 03:42:39;psh:-0.000000:7.412000
868333032402170;2023-05-19 03:44:28;psh:-0.000000:27.479000
868333036363584;2023-05-19 03:50:08;psh:-0.000000:128.860992
868333032833069;2023-05-19 03:50:20;psh:-0.000000:32.667000
868333032947257;2023-05-19 03:54:34;psh:-0.000000:6.442000
868333036364624;2023-05-19 03:56:32;psh:-0.000000:6.709000
868333032564722;2023-05-19 04:01:36;psh:-0.000000:6.643000
868333032573210;2023-05-19 04:02:44;psh:-0.000000:7.412000
868333032402170;2023-05-19 04:04:32;psh:-0.000000:27.479000
868333036363584;2023-05-19 04:10:17;psh:-0.000000:128.860992
868333032833069;2023-05-19 04:10:25;psh:-0.000000:32.667000
868333032947257;2023-05-19 04:14:43;psh:-0.000000:6.442000
868333036364624;2023-05-19 04:16:37;psh:-0.000000:6.709000
868333032564722;2023-05-19 04:21:41;psh:-0.000000:6.643000
868333032573210;2023-05-19 04:22:48;psh:-0.000000:7.412000
868333032402170;2023-05-19 04:24:36;psh:-0.000000:27.479000
868333036363584;2023-05-19 04:30:21;psh:-0.000000:128.860992
868333032833069;2023-05-19 04:30:29;psh:-0.000000:32.667000
868333032947257;2023-05-19 04:34:48;psh:-0.000000:6.442000
868333036364624;2023-05-19 04:36:41;psh:-0.000000:6.709000
868333032564722;2023-05-19 04:41:45;psh:-0.000000:6.643000
868333032573210;2023-05-19 04:42:53;psh:-0.000000:7.412000
868333032402170;2023-05-19 04:44:41;psh:-0.000000:27.479000
868333036363584;2023-05-19 04:50:26;psh:-0.000000:128.860992
868333032833069;2023-05-19 04:50:33;psh:-0.000000:32.667000
868333032947257;2023-05-19 04:54:52;psh:-0.000000:6.442000
868333036364624;2023-05-19 04:56:46;psh:-0.000000:6.710000
868333032564722;2023-05-19 05:01:50;psh:-0.000000:6.643000
868333032573210;2023-05-19 05:02:57;psh:-0.000000:7.412000
868333032402170;2023-05-19 05:04:44;psh:-0.000000:27.479000
868333036363584;2023-05-19 05:10:30;psh:-0.000000:128.860992
868333032833069;2023-05-19 05:10:38;psh:-0.000000:32.667000
868333032947257;2023-05-19 05:14:57;psh:-0.000000:6.442000
868333036364624;2023-05-19 05:16:50;psh:-0.000000:6.710000
868333032564722;2023-05-19 05:21:54;psh:-0.000000:6.643000
868333032573210;2023-05-19 05:23:01;psh:-0.000000:7.412000
868333032402170;2023-05-19 05:24:53;psh:-0.000000:27.479000
868333036363584;2023-05-19 05:30:34;psh:-0.000000:128.860992
868333032833069;2023-05-19 05:30:42;psh:-0.000000:32.667000
868333032947257;2023-05-19 05:35:01;psh:-0.000000:6.442000
868333036364624;2023-05-19 05:36:54;psh:-0.000000:6.710000
868333032564722;2023-05-19 05:41:58;psh:-0.000000:6.643000
868333032573210;2023-05-19 05:43:06;psh:-0.000000:7.412000
868333032573210;2023-05-19 05:43:19;psh:-0.000000:7.412000
868333032402170;2023-05-19 05:44:57;psh:0.000000:27.479000
868333036363584;2023-05-19 05:50:39;psh:-0.000000:128.860992
868333032833069;2023-05-19 05:50:45;psh:0.000000:32.667000
868333032947257;2023-05-19 05:55:05;psh:0.000000:6.442000
868333036364624;2023-05-19 05:56:59;psh:-0.000000:6.710000
868333032564722;2023-05-19 06:02:03;psh:-0.000000:6.643000
868333032573210;2023-05-19 06:03:23;psh:3.000000:7.412000
868333032573210;2023-05-19 06:03:36;psh:3.200000:7.412000
868333032402170;2023-05-19 06:05:02;psh:98.099998:27.487000
868333036363584;2023-05-19 06:10:43;psh:0.000000:128.860992
868333032833069;2023-05-19 06:10:51;psh:0.000000:32.667000
868333032947257;2023-05-19 06:15:10;psh:0.000000:6.442000
868333036364624;2023-05-19 06:17:03;psh:0.000000:6.710000
868333032564722;2023-05-19 06:22:06;psh:0.000000:6.643000
868333032573210;2023-05-19 06:23:40;psh:6.500000:7.414000
868333032402170;2023-05-19 06:25:06;psh:116.000000:27.527000
868333036363584;2023-05-19 06:30:52;psh:58.200001:128.871002
868333032833069;2023-05-19 06:30:56;psh:44.500000:32.674999
868333032947257;2023-05-19 06:35:14;psh:3.300000:6.442000
868333036364624;2023-05-19 06:37:08;psh:3.300000:6.711000
868333032564722;2023-05-19 06:42:11;psh:3.800000:6.644000
868333032573210;2023-05-19 06:43:44;psh:13.100000:7.419000
868333032573210;2023-05-19 06:43:57;psh:13.100000:7.419000
868333032402170;2023-05-19 06:45:10;psh:284.299988:27.638000
868333036363584;2023-05-19 06:50:56;psh:79.800003:128.893997
868333032833069;2023-05-19 06:50:59;psh:82.099998:32.698002
868333032947257;2023-05-19 06:55:18;psh:4.300000:6.444000
868333036364624;2023-05-19 06:57:12;psh:4.300000:6.712000
868333032564722;2023-05-19 07:02:16;psh:5.200000:6.645000
868333032573210;2023-05-19 07:04:02;psh:38.900002:7.428000
868333032402170;2023-05-19 07:05:15;psh:835.200012:27.830999
868333036363584;2023-05-19 07:11:01;psh:111.099998:128.925995
868333032833069;2023-05-19 07:11:03;psh:114.099998:32.730999
868333032947257;2023-05-19 07:15:23;psh:6.300000:6.446000
868333036364624;2023-05-19 07:17:16;psh:6.400000:6.714000
868333032564722;2023-05-19 07:22:21;psh:6.900000:6.648000
868333032573210;2023-05-19 07:24:05;psh:53.200001:7.443000
868333032573210;2023-05-19 07:24:18;psh:53.299999:7.444000
868333032402170;2023-05-19 07:25:20;psh:1133.500000:28.159000
868333036363584;2023-05-19 07:31:05;psh:137.300003:128.968002
868333032833069;2023-05-19 07:31:09;psh:142.500000:32.773998
868333032947257;2023-05-19 07:35:28;psh:7.400000:6.448000
868333036364624;2023-05-19 07:37:21;psh:7.400000:6.716000
868333032564722;2023-05-19 07:42:24;psh:7.600000:6.650000
868333032573210;2023-05-19 07:44:23;psh:67.099998:7.464000
868333032402170;2023-05-19 07:45:24;psh:1402.699951:28.583000
868333036363584;2023-05-19 07:51:08;psh:157.800003:129.018005
868333032833069;2023-05-19 07:51:12;psh:163.600006:32.825001
868333032947257;2023-05-19 07:55:32;psh:7.700000:6.451000
868333036364624;2023-05-19 07:57:25;psh:8.200000:6.719000
868333032564722;2023-05-19 08:02:29;psh:8.300000:6.653000
868333032573210;2023-05-19 08:04:27;psh:70.599998:7.487000
868333032573210;2023-05-19 08:04:39;psh:68.500000:7.487000
868333032402170;2023-05-19 08:05:28;psh:1335.400024:29.058001
868333036363584;2023-05-19 08:11:14;psh:174.300003:129.074005
868333032833069;2023-05-19 08:11:16;psh:188.000000:32.883999
868333032947257;2023-05-19 08:15:36;psh:7.400000:6.453000
868333036364624;2023-05-19 08:17:29;psh:10.100000:6.722000
868333032564722;2023-05-19 08:22:33;psh:8.900000:6.655000
868333032573210;2023-05-19 08:24:44;psh:74.400002:7.507000
868333032402170;2023-05-19 08:25:33;psh:1336.199951:29.452999
868333036363584;2023-05-19 08:31:19;psh:305.799988:129.147995
868333032833069;2023-05-19 08:31:21;psh:323.799988:32.963001
868333032947257;2023-05-19 08:35:40;psh:9.100000:6.456000
868333036364624;2023-05-19 08:37:34;psh:19.400000:6.727000
868333032564722;2023-05-19 08:42:37;psh:14.800000:6.659000
868333032573210;2023-05-19 08:44:48;psh:100.500000:7.537000
868333032402170;2023-05-19 08:45:37;psh:2086.100098:30.082001
868333036363584;2023-05-19 08:51:23;psh:519.700012:129.285004
868333032833069;2023-05-19 08:51:26;psh:526.299988:33.105999
868333032947257;2023-05-19 08:55:46;psh:11.600000:6.459000
868333036364624;2023-05-19 08:57:39;psh:31.400000:6.735000
868333032564722;2023-05-19 09:02:42;psh:26.200001:6.666000
868333032573210;2023-05-19 09:04:52;psh:114.000000:7.573000
868333032402170;2023-05-19 09:05:41;psh:2309.899902:30.809000
868333036363584;2023-05-19 09:11:26;psh:799.799988:129.509003
868333032833069;2023-05-19 09:11:30;psh:820.200012:33.337002
868333032947257;2023-05-19 09:15:49;psh:20.799999:6.465000
868333036364624;2023-05-19 09:17:43;psh:45.000000:6.748000
868333032564722;2023-05-19 09:22:47;psh:37.099998:6.677000
868333032573210;2023-05-19 09:24:57;psh:115.900002:7.612000
868333032402170;2023-05-19 09:25:46;psh:2138.899902:31.586000
868333036363584;2023-05-19 09:31:32;psh:1048.699951:129.809998
868333032833069;2023-05-19 09:31:34;psh:1066.599976:33.643002
868333036363584;2023-05-19 09:31:44;psh:1048.599976:129.813995
868333032947257;2023-05-19 09:35:53;psh:26.700001:6.473000
868333036364624;2023-05-19 09:37:47;psh:50.599998:6.764000
868333032564722;2023-05-19 09:42:51;psh:46.900002:6.690000
868333032573210;2023-05-19 09:45:01;psh:124.199997:7.652000
868333032573210;2023-05-19 09:45:38;psh:124.900002:7.653000
868333032402170;2023-05-19 09:45:56;psh:2472.899902:32.390999
868333032833069;2023-05-19 09:51:39;psh:1271.400024:34.021000
868333036363584;2023-05-19 09:51:49;psh:1253.900024:130.186005
868333032947257;2023-05-19 09:55:58;psh:41.299999:6.484000
868333036364624;2023-05-19 09:57:52;psh:67.199997:6.784000
868333032564722;2023-05-19 10:02:55;psh:58.500000:6.708000
868333032573210;2023-05-19 10:05:43;psh:130.300003:7.696000
868333032402170;2023-05-19 10:05:59;psh:2623.100098:33.252998
868333032833069;2023-05-19 10:11:43;psh:1504.300049:34.485001
868333036363584;2023-05-19 10:11:53;psh:1489.800049:130.645004
868333032947257;2023-05-19 10:16:03;psh:53.200001:6.500000
868333036364624;2023-05-19 10:17:56;psh:78.500000:6.809000
868333032564722;2023-05-19 10:23:00;psh:69.599998:6.730000
868333032573210;2023-05-19 10:25:47;psh:134.399994:7.740000
868333032402170;2023-05-19 10:26:04;psh:2695.600098:34.141998
868333032833069;2023-05-19 10:31:47;psh:1714.099976:35.022999
868333036363584;2023-05-19 10:31:57;psh:1687.300049:131.175995
868333032947257;2023-05-19 10:36:07;psh:65.000000:6.520000
868333036364624;2023-05-19 10:38:00;psh:88.800003:6.837000
868333032564722;2023-05-19 10:43:09;psh:79.300003:6.755000
868333032573210;2023-05-19 10:45:51;psh:138.399994:7.786000
868333032402170;2023-05-19 10:46:09;psh:2780.899902:35.058998
868333032833069;2023-05-19 10:51:56;psh:1903.300049:35.631001
868333036363584;2023-05-19 10:52:02;psh:1883.199951:131.774002
868333032947257;2023-05-19 10:56:11;psh:76.099998:6.543000
868333036364624;2023-05-19 10:58:05;psh:98.599998:6.868000
868333032564722;2023-05-19 11:03:12;psh:89.699997:6.783000
868333032573210;2023-05-19 11:05:56;psh:143.000000:7.833000
868333032402170;2023-05-19 11:06:13;psh:2833.800049:35.998001
868333032833069;2023-05-19 11:12:01;psh:2157.800049:36.294998
868333036363584;2023-05-19 11:12:05;psh:2133.500000:132.432007
868333032947257;2023-05-19 11:16:16;psh:23.600000:6.570000
868333036364624;2023-05-19 11:18:10;psh:115.199997:6.901000
868333032564722;2023-05-19 11:23:17;psh:102.300003:6.813000
868333032573210;2023-05-19 11:25:59;psh:153.000000:7.878000
868333032402170;2023-05-19 11:26:17;psh:3075.000000:36.912998
868333032833069;2023-05-19 11:32:05;psh:2322.199951:37.019001
868333036363584;2023-05-19 11:32:10;psh:2285.300049:133.154007
868333032947257;2023-05-19 11:36:19;psh:97.900002:6.601000
868333036364624;2023-05-19 11:38:13;psh:115.699997:6.939000
868333032564722;2023-05-19 11:43:23;psh:107.099998:6.849000
868333032573210;2023-05-19 11:46:04;psh:145.899994:7.928000
868333032402170;2023-05-19 11:46:22;psh:2924.899902:37.902000
868333032833069;2023-05-19 11:52:09;psh:2392.100098:37.800999
868333036363584;2023-05-19 11:52:14;psh:2367.300049:133.927002
868333032947257;2023-05-19 11:56:24;psh:105.000000:6.635000
868333032564722;2023-05-19 12:03:26;psh:116.000000:6.883000
868333032573210;2023-05-19 12:06:09;psh:146.199997:7.973000
868333032402170;2023-05-19 12:06:26;psh:2913.199951:38.801998
868333032833069;2023-05-19 12:12:14;psh:2508.699951:38.592999
868333036363584;2023-05-19 12:12:20;psh:2477.600098:134.712997
868333032947257;2023-05-19 12:16:28;psh:113.199997:6.669000
868333036364624;2023-05-19 12:18:22;psh:127.000000:7.019000
868333032564722;2023-05-19 12:23:30;psh:121.500000:6.923000
868333032573210;2023-05-19 12:26:13;psh:144.000000:8.021000
868333032402170;2023-05-19 12:26:30;psh:2878.800049:39.770000
868333032833069;2023-05-19 12:32:18;psh:2623.399902:39.455002
868333036363584;2023-05-19 12:32:23;psh:2592.300049:135.563004
868333032947257;2023-05-19 12:36:34;psh:120.599998:6.708000
868333036364624;2023-05-19 12:38:26;psh:133.300003:7.062000
868333032564722;2023-05-19 12:43:35;psh:126.300003:6.964000
868333032573210;2023-05-19 12:46:17;psh:143.399994:8.069000
868333032402170;2023-05-19 12:46:35;psh:2868.199951:40.723999
868333032833069;2023-05-19 12:52:23;psh:2711.500000:40.349998
868333036363584;2023-05-19 12:52:27;psh:2455.600098:136.447998
868333032947257;2023-05-19 12:56:37;psh:127.300003:6.749000
868333036364624;2023-05-19 12:58:31;psh:136.399994:7.108000
868333032564722;2023-05-19 13:03:39;psh:131.199997:7.007000
868333032573210;2023-05-19 13:06:22;psh:136.899994:8.116000
868333032402170;2023-05-19 13:06:40;psh:2754.100098:41.667999
868333032833069;2023-05-19 13:12:27;psh:2769.000000:41.262001
868333036363584;2023-05-19 13:12:32;psh:2743.899902:137.350998
868333032947257;2023-05-19 13:16:46;psh:132.800003:6.793000
868333036364624;2023-05-19 13:18:36;psh:108.699997:7.154000
868333032564722;2023-05-19 13:23:43;psh:138.300003:7.052000
868333032573210;2023-05-19 13:26:26;psh:140.000000:8.162000
868333032402170;2023-05-19 13:26:44;psh:2771.100098:42.589001
868333032833069;2023-05-19 13:32:31;psh:2766.199951:42.199001
868333036363584;2023-05-19 13:32:36;psh:2652.699951:138.281998
868333032947257;2023-05-19 13:36:50;psh:139.600006:6.834000
868333036364624;2023-05-19 13:38:40;psh:142.600006:7.200000
868333032564722;2023-05-19 13:43:48;psh:137.800003:7.093000
868333032573210;2023-05-19 13:46:30;psh:131.800003:8.204000
868333032402170;2023-05-19 13:46:48;psh:2619.199951:43.409000
868333032833069;2023-05-19 13:52:36;psh:2844.500000:43.134998
868333036363584;2023-05-19 13:52:41;psh:2809.800049:139.210999
868333032947257;2023-05-19 13:56:55;psh:139.699997:6.880000
868333036364624;2023-05-19 13:58:44;psh:143.100006:7.247000
868333032573210;2023-05-19 14:06:35;psh:126.500000:8.247000
868333032402170;2023-05-19 14:06:52;psh:2501.100098:44.264999
868333032833069;2023-05-19 14:12:39;psh:2858.199951:44.085999
868333036363584;2023-05-19 14:12:45;psh:2836.600098:140.154007
868333032947257;2023-05-19 14:16:59;psh:138.899994:6.926000
868333036364624;2023-05-19 14:18:49;psh:142.600006:7.294000
868333032564722;2023-05-19 14:23:57;psh:139.000000:7.187000
868333032573210;2023-05-19 14:26:39;psh:116.500000:8.287000
868333032833069;2023-05-19 14:32:44;psh:989.099976:45.021999
868333036363584;2023-05-19 14:32:50;psh:1618.400024:141.084000
868333032947257;2023-05-19 14:37:03;psh:141.699997:6.972000
868333036364624;2023-05-19 14:38:53;psh:138.899994:7.341000
868333032564722;2023-05-19 14:44:01;psh:142.600006:7.233000
868333032573210;2023-05-19 14:46:44;psh:113.400002:8.325000
868333032402170;2023-05-19 14:47:01;psh:2147.800049:45.783001
868333032833069;2023-05-19 14:52:49;psh:2895.899902:45.950001
868333036363584;2023-05-19 14:52:54;psh:2876.300049:142.001999
868333032947257;2023-05-19 14:57:08;psh:144.300003:7.019000
868333036364624;2023-05-19 14:58:57;psh:43.400002:7.386000
868333032564722;2023-05-19 15:04:06;psh:148.000000:7.280000
868333032573210;2023-05-19 15:06:48;psh:110.199997:8.361000
868333032402170;2023-05-19 15:07:05;psh:2202.899902:46.488998
868333032833069;2023-05-19 15:12:53;psh:2936.500000:46.785999
868333036363584;2023-05-19 15:12:58;psh:2869.500000:142.832993
868333032947257;2023-05-19 15:17:12;psh:145.600006:7.063000
868333036364624;2023-05-19 15:19:02;psh:145.500000:7.429000
868333032564722;2023-05-19 15:24:10;psh:145.899994:7.322000
868333032573210;2023-05-19 15:26:52;psh:46.099998:8.389000
868333032402170;2023-05-19 15:27:10;psh:1234.199951:47.026001
868333032833069;2023-05-19 15:32:57;psh:2644.000000:47.655998
868333036363584;2023-05-19 15:33:03;psh:2646.399902:143.701996
868333032947257;2023-05-19 15:37:16;psh:137.899994:7.106000
868333036364624;2023-05-19 15:39:07;psh:133.800003:7.471000
868333032564722;2023-05-19 15:44:14;psh:138.000000:7.365000
868333032573210;2023-05-19 15:46:57;psh:87.599998:8.419000
868333032402170;2023-05-19 15:47:15;psh:1686.599976:47.606998
868333032833069;2023-05-19 15:53:02;psh:2635.899902:48.532001
868333036363584;2023-05-19 15:53:07;psh:2621.899902:144.576996
868333032947257;2023-05-19 15:57:21;psh:138.600006:7.151000
868333036364624;2023-05-19 15:59:11;psh:131.399994:7.514000
868333032564722;2023-05-19 16:04:19;psh:134.300003:7.409000
868333032573210;2023-05-19 16:07:01;psh:77.099998:8.446000
868333032402170;2023-05-19 16:07:19;psh:1483.199951:48.112999
868333032833069;2023-05-19 16:13:06;psh:2492.899902:49.396000
868333036363584;2023-05-19 16:13:16;psh:2454.300049:145.438995
868333032947257;2023-05-19 16:17:26;psh:132.600006:7.196000
868333036364624;2023-05-19 16:19:15;psh:123.500000:7.556000
868333032564722;2023-05-19 16:24:24;psh:128.199997:7.453000
868333032573210;2023-05-19 16:27:05;psh:66.699997:8.469000
868333032402170;2023-05-19 16:27:23;psh:1289.599976:48.567001
868333032833069;2023-05-19 16:33:10;psh:1898.000000:50.215000
868333036363584;2023-05-19 16:33:20;psh:2447.000000:146.255997
868333032947257;2023-05-19 16:37:30;psh:134.399994:7.240000
868333036364624;2023-05-19 16:39:19;psh:109.900002:7.597000
868333032564722;2023-05-19 16:44:28;psh:124.199997:7.496000
868333032573210;2023-05-19 16:47:10;psh:53.400002:8.490000
868333032573210;2023-05-19 16:47:23;psh:53.200001:8.490000
868333032402170;2023-05-19 16:47:28;psh:1028.199951:48.958000
868333032833069;2023-05-19 16:53:15;psh:2228.399902:50.983002
868333036363584;2023-05-19 16:53:25;psh:2220.000000:147.011993
868333032947257;2023-05-19 16:57:34;psh:123.199997:7.283000
868333036364624;2023-05-19 16:59:24;psh:109.800003:7.634000
868333032564722;2023-05-19 17:04:32;psh:118.400002:7.536000
868333032573210;2023-05-19 17:07:27;psh:42.700001:8.506000
868333032402170;2023-05-19 17:07:31;psh:838.299988:49.271000
868333032573210;2023-05-19 17:07:40;psh:42.200001:8.506000
868333032833069;2023-05-19 17:13:20;psh:2065.199951:51.712002
868333036363584;2023-05-19 17:13:29;psh:2054.699951:147.737000
868333032947257;2023-05-19 17:17:39;psh:118.000000:7.323000
868333036364624;2023-05-19 17:19:28;psh:103.400002:7.670000
868333032564722;2023-05-19 17:24:37;psh:110.900002:7.574000
868333032402170;2023-05-19 17:27:36;psh:593.400024:49.518002
868333032573210;2023-05-19 17:27:44;psh:30.500000:8.519000
868333032833069;2023-05-19 17:33:24;psh:1895.699951:52.381001
868333036363584;2023-05-19 17:33:33;psh:1899.500000:148.401993
868333032947257;2023-05-19 17:37:43;psh:109.400002:7.361000
868333036364624;2023-05-19 17:39:32;psh:92.199997:7.702000
868333032564722;2023-05-19 17:44:41;psh:102.900002:7.610000
868333032402170;2023-05-19 17:47:41;psh:416.200012:49.688000
868333032573210;2023-05-19 17:47:48;psh:21.200001:8.527000
868333032833069;2023-05-19 17:53:28;psh:1774.800049:52.991001
868333036363584;2023-05-19 17:53:38;psh:1772.500000:149.011002
868333032947257;2023-05-19 17:57:47;psh:104.300003:7.397000
868333036364624;2023-05-19 17:59:37;psh:38.900002:7.732000
